Posted On,BHK,Rent,Size,Floor,City,Furnishing Status,Tenant Preferred,Bathroom
2022-05-05,2,15000,70,2 out of 5,Delhi,Semi-Furnished,Bachelors/Family,2
2022-05-05,2,10000,1400,Ground out of 1,Hyderabad,Furnished,Bachelors/Family,2
2022-04-13,3,260000,1800,10 out of 11,Mumbai,Furnished,Family,4
2022-05-12,2,14000,1100,Ground out of 4,Hyderabad,Semi-Furnished,Bachelors/Family,2
2022-06-06,2,10500,500,2 out of 3,Delhi,Semi-Furnished,Bachelors/Family,2
2022-07-07,1,25000,400,2 out of 13,Mumbai,Unfurnished,Bachelors/Family,1
2022-06-16,2,13000,700,Ground out of 1,Bangalore,Semi-Furnished,Bachelors/Family,1
2022-07-07,2,13500,600,4 out of 7,Chennai,Furnished,Bachelors/Family,2
2022-06-23,2,39000,750,1 out of 3,Mumbai,Semi-Furnished,Family,2
2022-06-08,1,10000,600,3 out of 4,Bangalore,Semi-Furnished,Bachelors/Family,2
2022-05-06,3,30000,1000,Ground out of 2,Chennai,Semi-Furnished,Bachelors/Family,3
2022-05-16,2,13000,1100,3 out of 5,Hyderabad,Semi-Furnished,Bachelors/Family,2
2022-05-12,2,15000,650,2 out of 3,Chennai,Semi-Furnished,Bachelors/Family,2
2022-05-05,3,26000,1125,2 out of 3,Chennai,Semi-Furnished,Bachelors/Family,2
2022-05-12,2,11000,90,Ground out of 5,Hyderabad,Semi-Furnished,Bachelors/Family,2
2022-05-27,2,11000,600,2 out of 5,Bangalore,Semi-Furnished,Bachelors/Family,1
2022-06-21,3,70000,2780,4 out of 26,Hyderabad,Semi-Furnished,Bachelors/Family,3
